id,predict_0,predict_1,predict_2
12902,1.0,0.0,0.0
9935,0.666666666667,0.0,0.333333333333
6025,0.239621212121,0.327525252525,0.432853535354
8144,0.0,1.0,0.0
13545,1.0,0.0,0.0
16350,0.0,1.0,0.0
15748,1.0,0.0,0.0
14314,0.709633422133,0.290366577867,0.0
11878,0.220801282051,0.283717948718,0.495480769231
6049,1.0,0.0,0.0
5821,0.653603896104,0.346396103896,0.0
10036,1.0,0.0,0.0
17494,1.0,0.0,0.0
18060,1.0,0.0,0.0
10328,1.0,0.0,0.0
14035,0.7,0.1,0.2
12415,0.9,0.1,0.0
2910,1.0,0.0,0.0
15774,0.94375,0.05625,0.0
3021,1.0,0.0,0.0
7876,1.0,0.0,0.0
17797,0.075,0.925,0.0
2158,1.0,0.0,0.0
13151,1.0,0.0,0.0
15054,0.9,0.1,0.0
10657,1.0,0.0,0.0
6762,0.3,0.6,0.1
9074,0.0783333333333,0.856666666667,0.065
8396,0.666666666667,0.133333333333,0.2
12136,0.075,0.5,0.425
7,0.143255428782,0.256354435039,0.60039013618
16716,0.8,0.0,0.2
17921,1.0,0.0,0.0
11406,0.7,0.3,0.0
10659,0.928583638584,0.0714163614164,0.0
14907,0.220801282051,0.283717948718,0.495480769231
9255,0.349206349206,0.234920634921,0.415873015873
1167,1.0,0.0,0.0
4995,1.0,0.0,0.0
6911,0.8,0.2,0.0
16335,0.75,0.25,0.0
4659,1.0,0.0,0.0
11489,0.5,0.5,0.0
10594,0.0,1.0,0.0
8923,1.0,0.0,0.0
11434,0.211111111111,0.272222222222,0.516666666667
16633,1.0,0.0,0.0
15932,0.7,0.3,0.0
7294,0.0,0.9,0.1
8444,0.257374845125,0.351941895567,0.390683259308
6429,0.525,0.475,0.0
12401,0.9,0.1,0.0
11629,1.0,0.0,0.0
8477,0.533333333333,0.466666666667,0.0
337,0.0,1.0,0.0
1594,1.0,0.0,0.0
6325,1.0,0.0,0.0
14871,0.5,0.5,0.0
6183,0.241666666667,0.458333333333,0.3
5953,0.7,0.3,0.0
16631,0.716666666667,0.283333333333,0.0
3307,1.0,0.0,0.0
331,1.0,0.0,0.0
16435,0.6,0.4,0.0
2550,0.9,0.1,0.0
10507,0.9,0.1,0.0
2677,0.0727272727273,0.0272727272727,0.9
13852,0.2,0.8,0.0
5042,0.0,0.792857142857,0.207142857143
3084,0.433333333333,0.566666666667,0.0
11984,0.47880952381,0.52119047619,0.0
6786,0.47880952381,0.52119047619,0.0
14408,0.257374845125,0.351941895567,0.390683259308
8779,0.2,0.8,0.0
8900,0.964459947947,0.0355400520532,0.0
14555,1.0,0.0,0.0
4183,1.0,0.0,0.0
14754,0.466666666667,0.533333333333,0.0
12369,0.3,0.7,0.0
10550,1.0,0.0,0.0
3489,0.576666666667,0.423333333333,0.0
15328,1.0,0.0,0.0
11111,0.366666666667,0.2,0.433333333333
4942,0.1,0.9,0.0
14071,1.0,0.0,0.0
2719,0.8,0.2,0.0
11060,1.0,0.0,0.0
17066,1.0,0.0,0.0
17549,0.16,0.1,0.74
14137,0.576666666667,0.423333333333,0.0
13676,0.0,0.1,0.9
9655,0.7,0.3,0.0
12585,0.0,1.0,0.0
14543,0.5,0.5,0.0
8247,0.1,0.9,0.0
6544,0.0,0.9,0.1
15980,1.0,0.0,0.0
12876,0.7,0.2,0.1
9916,1.0,0.0,0.0
11103,0.8,0.2,0.0
17318,0.2,0.8,0.0
18464,1.0,0.0,0.0
7570,1.0,0.0,0.0
7266,0.709633422133,0.290366577867,0.0
5407,0.2,0.1,0.7
11451,1.0,0.0,0.0
11388,1.0,0.0,0.0
4412,1.0,0.0,0.0
16595,1.0,0.0,0.0
8395,1.0,0.0,0.0
6721,0.4,0.6,0.0
13729,0.398333333333,0.601666666667,0.0
7543,1.0,0.0,0.0
8109,0.0,1.0,0.0
17717,0.7,0.3,0.0
945,1.0,0.0,0.0
9937,1.0,0.0,0.0
689,0.143255428782,0.256354435039,0.60039013618
9242,1.0,0.0,0.0
5361,1.0,0.0,0.0
16591,1.0,0.0,0.0
16006,0.3,0.7,0.0
761,0.3,0.5,0.2
5847,0.4,0.6,0.0
2475,0.5,0.5,0.0
9405,1.0,0.0,0.0
12292,0.741666666667,0.258333333333,0.0
6634,0.20936512513,0.433806387405,0.356828487466
9398,1.0,0.0,0.0
2391,0.9,0.1,0.0
17345,0.743203463203,0.256796536797,0.0
18247,0.3,0.1,0.6
4940,1.0,0.0,0.0
14100,0.0,0.9625,0.0375
12880,1.0,0.0,0.0
16264,0.723253968254,0.1,0.176746031746
18079,1.0,0.0,0.0
8930,0.4,0.6,0.0
9430,0.155555555556,0.633333333333,0.211111111111
7307,0.964459947947,0.0355400520532,0.0
1720,1.0,0.0,0.0
18343,0.0166666666667,0.05,0.933333333333
12518,1.0,0.0,0.0
15078,1.0,0.0,0.0
1868,0.4,0.6,0.0
4458,0.212121212121,0.259898989899,0.52797979798
10017,0.226960568479,0.357996113894,0.415043317627
10856,0.425,0.0,0.575
17479,1.0,0.0,0.0
12882,1.0,0.0,0.0
15785,1.0,0.0,0.0
14080,0.9,0.1,0.0
7716,0.169622803667,0.563099376114,0.267277820219
7605,0.1,0.8,0.1
2795,1.0,0.0,0.0
18476,1.0,0.0,0.0
5822,0.85,0.15,0.0
15832,0.8,0.2,0.0
2930,0.3,0.5,0.2
316,1.0,0.0,0.0
7088,1.0,0.0,0.0
12203,0.662222222222,0.337777777778,0.0
5704,0.0,0.9,0.1
7068,1.0,0.0,0.0
1140,0.438383838384,0.333939393939,0.227676767677
9175,1.0,0.0,0.0
5221,0.0,0.0,1.0
7438,1.0,0.0,0.0
9103,0.0,1.0,0.0
3452,1.0,0.0,0.0
6216,1.0,0.0,0.0
5362,0.9,0.1,0.0
5025,0.233333333333,0.05,0.716666666667
1924,0.6,0.2,0.2
18446,1.0,0.0,0.0
6313,0.96,0.0,0.04
2868,0.8,0.2,0.0
15902,1.0,0.0,0.0
7228,1.0,0.0,0.0
15609,1.0,0.0,0.0
10019,0.9,0.1,0.0
1427,0.8,0.2,0.0
18211,0.169622803667,0.563099376114,0.267277820219
3358,0.2,0.8,0.0
4563,0.391666666667,0.608333333333,0.0
13080,1.0,0.0,0.0
2821,1.0,0.0,0.0
2373,0.135698118961,0.499566641649,0.364735239391
5621,0.0,1.0,0.0
1880,0.169622803667,0.563099376114,0.267277820219
13160,0.275,0.7,0.025
12511,0.945448717949,0.0545512820513,0.0
7812,1.0,0.0,0.0
12395,1.0,0.0,0.0
1890,0.341666666667,0.658333333333,0.0
4298,1.0,0.0,0.0
9283,0.231666666667,0.768333333333,0.0
9747,1.0,0.0,0.0
11321,0.6,0.3,0.1
11809,1.0,0.0,0.0
14966,1.0,0.0,0.0
5944,1.0,0.0,0.0
8093,0.525,0.366666666667,0.108333333333
1114,1.0,0.0,0.0
9622,0.880721778222,0.119278221778,0.0
9891,0.0583333333333,0.241666666667,0.7
13530,1.0,0.0,0.0
14263,0.38,0.62,0.0
9607,1.0,0.0,0.0
8301,0.84,0.16,0.0
6304,0.846666666667,0.153333333333,0.0
13342,0.889880952381,0.110119047619,0.0
11101,0.2,0.2,0.6
6328,0.1,0.5,0.4
1486,0.9,0.1,0.0
1600,0.7,0.18,0.12
12500,0.2,0.8,0.0
7948,0.876759766009,0.123240233991,0.0
9359,0.234841269841,0.437857142857,0.327301587302
405,0.964459947947,0.0355400520532,0.0
3808,0.9,0.0,0.1
16278,0.44,0.286666666667,0.273333333333
3422,0.616666666667,0.383333333333,0.0
7917,0.0,0.390029415029,0.609970584971
4641,0.308009189071,0.307234991945,0.384755818984
15094,1.0,0.0,0.0
13602,0.533333333333,0.466666666667,0.0
13541,0.898207671958,0.101792328042,0.0
15050,0.107023655851,0.602713010229,0.29026333392
4922,0.1,0.9,0.0
10704,0.6,0.35,0.05
11415,0.294444444444,0.705555555556,0.0
6793,0.0,0.680357142857,0.319642857143
14587,1.0,0.0,0.0
13731,0.3,0.7,0.0
6011,0.3125,0.6875,0.0
5111,1.0,0.0,0.0
1641,0.6,0.4,0.0
6623,0.23272935355,0.504048913763,0.263221732688
3006,1.0,0.0,0.0
6037,0.431176470588,0.0243137254902,0.544509803922
2508,1.0,0.0,0.0
2905,0.0,1.0,0.0
4473,0.8,0.1,0.1
5428,0.9,0.1,0.0
13482,0.433333333333,0.566666666667,0.0
8764,0.284070512821,0.276098901099,0.439830586081
16646,1.0,0.0,0.0
2112,1.0,0.0,0.0
14292,0.960714285714,0.0392857142857,0.0
12239,1.0,0.0,0.0
13036,0.70942002442,0.187475579976,0.103104395604
5015,1.0,0.0,0.0
9169,0.8,0.2,0.0
14579,1.0,0.0,0.0
2621,0.5,0.5,0.0
1374,1.0,0.0,0.0
17700,0.343867243867,0.115238095238,0.540894660895
2883,0.65,0.35,0.0
9197,0.9,0.1,0.0
8711,0.8,0.2,0.0
10828,0.8,0.0,0.2
308,0.5,0.5,0.0
8257,0.813095238095,0.186904761905,0.0
4103,0.65,0.35,0.0
87,0.9,0.1,0.0
8629,1.0,0.0,0.0
15216,0.0,1.0,0.0
1652,0.226960568479,0.357996113894,0.415043317627
18544,0.46373015873,0.53626984127,0.0
4154,1.0,0.0,0.0
5469,0.226960568479,0.357996113894,0.415043317627
3397,0.0448850066342,0.678177194666,0.276937798699
4198,1.0,0.0,0.0
12668,1.0,0.0,0.0
15259,1.0,0.0,0.0
1350,1.0,0.0,0.0
14077,0.425,0.0,0.575
464,1.0,0.0,0.0
890,0.0,0.856060606061,0.143939393939
2974,0.716666666667,0.283333333333,0.0
16822,0.2,0.8,0.0
3044,0.0,0.0,1.0
7515,0.733333333333,0.266666666667,0.0
997,0.2,0.8,0.0
1935,1.0,0.0,0.0
4923,0.0,0.269848484848,0.730151515152
5570,0.8,0.2,0.0
5077,0.4,0.6,0.0
11316,0.257374845125,0.351941895567,0.390683259308
7217,1.0,0.0,0.0
18475,0.3,0.1,0.6
9965,1.0,0.0,0.0
9849,0.706666666667,0.293333333333,0.0
10728,0.6,0.0,0.4
16194,0.0454545454545,0.0,0.954545454545
9219,0.4,0.6,0.0
18350,0.169622803667,0.563099376114,0.267277820219
6033,0.5,0.5,0.0
7650,1.0,0.0,0.0
2198,0.6,0.4,0.0
7479,1.0,0.0,0.0
14470,0.0,0.35,0.65
12162,0.6,0.4,0.0
18065,0.2,0.7,0.1
5535,1.0,0.0,0.0
12570,1.0,0.0,0.0
3048,0.741666666667,0.258333333333,0.0
2739,1.0,0.0,0.0
6880,0.874615384615,0.125384615385,0.0
3264,0.8,0.2,0.0
10033,0.1,0.9,0.0
16113,0.7,0.3,0.0
14407,1.0,0.0,0.0
16599,0.1,0.9,0.0
17396,0.7,0.3,0.0
14450,1.0,0.0,0.0
7053,0.2,0.7,0.1
944,1.0,0.0,0.0
6664,1.0,0.0,0.0
17600,1.0,0.0,0.0
1329,0.1,0.9,0.0
8752,0.226960568479,0.357996113894,0.415043317627
2890,0.1,0.9,0.0
11569,0.4,0.6,0.0
9499,1.0,0.0,0.0
6505,1.0,0.0,0.0
12484,1.0,0.0,0.0
12286,0.743203463203,0.256796536797,0.0
5594,1.0,0.0,0.0
11562,0.4,0.6,0.0
14864,0.6625,0.3375,0.0
15535,0.813095238095,0.186904761905,0.0
2215,1.0,0.0,0.0
6178,0.916666666667,0.0833333333333,0.0
11799,0.7,0.3,0.0
6983,0.322336121205,0.156220935891,0.521442942904
11460,0.129831044829,0.31987398476,0.550294970412
17825,0.768333333333,0.231666666667,0.0
3158,0.284070512821,0.276098901099,0.439830586081
14480,0.964459947947,0.0355400520532,0.0
6476,1.0,0.0,0.0
1811,1.0,0.0,0.0
9846,0.470476190476,0.0,0.529523809524
6062,0.8,0.0,0.2
18109,1.0,0.0,0.0
14937,1.0,0.0,0.0
9695,0.6,0.4,0.0
14792,0.1,0.55,0.35
18011,0.2,0.8,0.0
9471,0.6,0.4,0.0
9009,0.0,1.0,0.0
14689,1.0,0.0,0.0
15052,1.0,0.0,0.0
9041,0.6,0.4,0.0
395,0.307878787879,0.128871912401,0.56324929972
390,1.0,0.0,0.0
14765,0.129831044829,0.31987398476,0.550294970412
6402,1.0,0.0,0.0
1701,1.0,0.0,0.0
3165,0.0,1.0,0.0
12792,0.876759766009,0.123240233991,0.0
8957,0.7,0.3,0.0
11312,1.0,0.0,0.0
16486,0.523863636364,0.476136363636,0.0
5716,1.0,0.0,0.0
2949,0.0,0.269848484848,0.730151515152
7038,0.8,0.2,0.0
13790,1.0,0.0,0.0
16680,1.0,0.0,0.0
15466,1.0,0.0,0.0
14669,1.0,0.0,0.0
17006,1.0,0.0,0.0
14083,0.6,0.4,0.0
707,0.491666666667,0.508333333333,0.0
17007,1.0,0.0,0.0
2249,0.9,0.1,0.0
17720,1.0,0.0,0.0
1391,1.0,0.0,0.0
12546,1.0,0.0,0.0
15864,0.916666666667,0.0833333333333,0.0
11917,1.0,0.0,0.0
8884,1.0,0.0,0.0
10304,0.5,0.5,0.0
3282,1.0,0.0,0.0
13319,0.3,0.4,0.3
10231,1.0,0.0,0.0
16610,0.0448850066342,0.678177194666,0.276937798699
12355,1.0,0.0,0.0
4760,0.5,0.3,0.2
13349,0.249423313185,0.581330839353,0.169245847462
7300,1.0,0.0,0.0
1821,1.0,0.0,0.0
10486,0.9,0.1,0.0
12157,1.0,0.0,0.0
7205,0.5,0.4,0.1
15674,0.7,0.3,0.0
16836,1.0,0.0,0.0
1906,1.0,0.0,0.0
6332,0.6,0.301477272727,0.0985227272727
15230,0.4,0.6,0.0
10205,1.0,0.0,0.0
1229,1.0,0.0,0.0
3864,0.7,0.3,0.0
103,0.3,0.7,0.0
3471,1.0,0.0,0.0
15268,1.0,0.0,0.0
8882,0.464285714286,0.387142857143,0.148571428571
15411,1.0,0.0,0.0
14173,1.0,0.0,0.0
1328,1.0,0.0,0.0
8085,0.9,0.1,0.0
15190,0.8,0.2,0.0
5664,0.964459947947,0.0355400520532,0.0
1807,1.0,0.0,0.0
4337,0.1,0.541708291708,0.358291708292
5686,0.8,0.2,0.0
5581,0.9,0.1,0.0
3031,0.0,0.3,0.7
303,1.0,0.0,0.0
13257,1.0,0.0,0.0
16251,1.0,0.0,0.0
13991,0.0,0.136666666667,0.863333333333
4714,0.234841269841,0.437857142857,0.327301587302
5174,1.0,0.0,0.0
11800,0.2,0.8,0.0
726,0.9,0.1,0.0
17402,0.20936512513,0.433806387405,0.356828487466
15997,0.1,0.1,0.8
15648,0.2,0.7,0.1
3749,0.5,0.3,0.2
7869,0.6,0.4,0.0
12620,1.0,0.0,0.0
16758,0.8,0.2,0.0
15362,0.23272935355,0.504048913763,0.263221732688
2178,0.9,0.1,0.0
18471,0.8,0.1,0.1
14834,0.4,0.6,0.0
9766,0.175,0.825,0.0
352,1.0,0.0,0.0
12617,1.0,0.0,0.0
5188,0.7,0.3,0.0
1021,0.964459947947,0.0355400520532,0.0
8135,0.333333333333,0.0,0.666666666667
13236,1.0,0.0,0.0
15182,0.333333333333,0.0,0.666666666667
133,0.0,1.0,0.0
17136,0.24,0.72,0.04
2495,0.8,0.2,0.0
9990,0.8,0.2,0.0
14685,1.0,0.0,0.0
9308,0.143333333333,0.0366666666667,0.82
1560,1.0,0.0,0.0
3075,0.0,1.0,0.0
476,0.0,0.2,0.8
431,1.0,0.0,0.0
6543,0.4,0.3,0.3
17154,0.0,0.712191558442,0.287808441558
7668,1.0,0.0,0.0
14821,1.0,0.0,0.0
11699,0.9,0.1,0.0
10608,0.2,0.4,0.4
6461,1.0,0.0,0.0
12438,1.0,0.0,0.0
3827,1.0,0.0,0.0
4244,0.14,0.8,0.06
3466,0.3,0.7,0.0
11281,0.1,0.9,0.0
6708,0.7,0.3,0.0
14695,0.0,0.856060606061,0.143939393939
1240,0.0,0.5,0.5
16146,1.0,0.0,0.0
6621,0.0,0.55,0.45
11836,0.5,0.340714285714,0.159285714286
4153,0.0,1.0,0.0
4612,1.0,0.0,0.0
12096,0.510028860029,0.345761183261,0.14420995671
9720,0.637380952381,0.362619047619,0.0
8352,0.85,0.0,0.15
5553,0.3,0.7,0.0
2938,0.464386724387,0.535613275613,0.0
11913,0.1625,0.8,0.0375
6265,0.0,0.726666666667,0.273333333333
4081,1.0,0.0,0.0
4992,0.464386724387,0.535613275613,0.0
3599,1.0,0.0,0.0
10736,1.0,0.0,0.0
16129,0.3,0.1,0.6
13360,0.9,0.1,0.0
14364,1.0,0.0,0.0
15859,0.933333333333,0.0666666666667,0.0
14838,0.366666666667,0.533333333333,0.1
5482,1.0,0.0,0.0
1938,1.0,0.0,0.0
16289,1.0,0.0,0.0
7310,1.0,0.0,0.0
5331,0.933686868687,0.0663131313131,0.0
17553,1.0,0.0,0.0
1955,0.485992063492,0.514007936508,0.0
3888,0.353333333333,0.646666666667,0.0
8271,0.169622803667,0.563099376114,0.267277820219
8464,1.0,0.0,0.0
9757,1.0,0.0,0.0
6133,0.40119047619,0.59880952381,0.0
5519,0.2,0.275,0.525
2411,0.15,0.55,0.3
15285,1.0,0.0,0.0
9575,0.333333333333,0.0,0.666666666667
389,0.9,0.0428571428571,0.0571428571429
13350,0.6,0.4,0.0
289,1.0,0.0,0.0
12027,0.8,0.2,0.0
12303,0.9,0.0428571428571,0.0571428571429
5031,0.964459947947,0.0355400520532,0.0
2443,1.0,0.0,0.0
4133,0.1,0.9,0.0
10290,0.1,0.9,0.0
14620,1.0,0.0,0.0
3953,0.57,0.43,0.0
10936,0.743203463203,0.256796536797,0.0
15778,1.0,0.0,0.0
3359,0.561904761905,0.438095238095,0.0
6528,0.0,1.0,0.0
5176,0.9,0.1,0.0
17111,1.0,0.0,0.0
9512,0.549523809524,0.450476190476,0.0
3296,0.510523504274,0.190961538462,0.298514957265
7879,1.0,0.0,0.0
17259,1.0,0.0,0.0
14974,0.3,0.2,0.5
220,0.8,0.2,0.0
4313,0.941904761905,0.0580952380952,0.0
14334,0.8,0.2,0.0
6490,1.0,0.0,0.0
11151,1.0,0.0,0.0
9890,1.0,0.0,0.0
18481,0.8,0.2,0.0
14912,1.0,0.0,0.0
6263,0.393571428571,0.606428571429,0.0
11081,0.9,0.1,0.0
12062,0.2,0.8,0.0
5841,1.0,0.0,0.0
13475,1.0,0.0,0.0
17500,1.0,0.0,0.0
6250,0.9,0.1,0.0
10014,0.72380952381,0.27619047619,0.0
1042,0.530476190476,0.469523809524,0.0
6596,1.0,0.0,0.0
891,1.0,0.0,0.0
8587,0.4,0.6,0.0
749,0.9,0.1,0.0
1900,0.0,1.0,0.0
4859,0.45,0.55,0.0
11203,0.0,1.0,0.0
13637,1.0,0.0,0.0
9552,0.143255428782,0.256354435039,0.60039013618
12477,0.662222222222,0.337777777778,0.0
7197,0.0,0.85,0.15
6574,0.8,0.2,0.0
10348,1.0,0.0,0.0
1673,1.0,0.0,0.0
5675,1.0,0.0,0.0
12947,1.0,0.0,0.0
3095,0.2,0.8,0.0
606,0.4,0.283333333333,0.316666666667
8282,0.5,0.5,0.0
6324,0.543333333333,0.1,0.356666666667
10494,1.0,0.0,0.0
17911,0.0986111111111,0.341666666667,0.559722222222
14566,0.95,0.05,0.0
17186,0.55,0.45,0.0
15378,0.9,0.1,0.0
12527,0.537380952381,0.462619047619,0.0
16391,0.9,0.1,0.0
13114,1.0,0.0,0.0
10613,0.876759766009,0.123240233991,0.0
2337,0.8,0.2,0.0
7724,0.2,0.8,0.0
5662,1.0,0.0,0.0
5301,1.0,0.0,0.0
18181,0.9,0.1,0.0
2315,0.0,0.601708291708,0.398291708292
7041,0.8,0.2,0.0
15180,0.793492063492,0.206507936508,0.0
2040,0.880721778222,0.119278221778,0.0
2346,0.0,0.38,0.62
18003,1.0,0.0,0.0
2623,0.9,0.1,0.0
3617,1.0,0.0,0.0
15079,0.6,0.4,0.0
14980,0.9,0.1,0.0
7557,0.1,0.9,0.0
2358,0.1,0.9,0.0
14508,1.0,0.0,0.0
14527,0.898207671958,0.101792328042,0.0
11645,1.0,0.0,0.0
16892,0.5,0.5,0.0
701,1.0,0.0,0.0
16861,1.0,0.0,0.0
10612,0.898207671958,0.101792328042,0.0
2959,0.666666666667,0.3,0.0333333333333
493,0.916666666667,0.0833333333333,0.0
2654,0.350634920635,0.181904761905,0.46746031746
11143,1.0,0.0,0.0
6435,1.0,0.0,0.0
12550,1.0,0.0,0.0
17904,1.0,0.0,0.0
10780,0.9,0.1,0.0
2422,1.0,0.0,0.0
10473,1.0,0.0,0.0
11195,1.0,0.0,0.0
2386,1.0,0.0,0.0
17554,0.5,0.5,0.0
13286,1.0,0.0,0.0
15148,0.0,0.0,1.0
6268,1.0,0.0,0.0
6447,0.2,0.8,0.0
9984,1.0,0.0,0.0
17045,0.464386724387,0.535613275613,0.0
3099,0.966666666667,0.0333333333333,0.0
2950,1.0,0.0,0.0
6437,0.6,0.3,0.1
15639,0.0,1.0,0.0
8393,0.964459947947,0.0355400520532,0.0
14574,0.6,0.0,0.4
8919,1.0,0.0,0.0
16596,0.294444444444,0.705555555556,0.0
8195,1.0,0.0,0.0
15858,1.0,0.0,0.0
14285,1.0,0.0,0.0
13738,0.964459947947,0.0355400520532,0.0
9229,0.4,0.0,0.6
15763,0.45,0.55,0.0
14709,0.1,0.9,0.0
6245,0.55,0.45,0.0
5748,1.0,0.0,0.0
4040,0.4,0.6,0.0
5084,0.2,0.8,0.0
7611,0.025,0.975,0.0
3592,0.7,0.3,0.0
659,1.0,0.0,0.0
7340,0.0,0.8,0.2
879,0.523863636364,0.476136363636,0.0
14839,0.6,0.4,0.0
4843,1.0,0.0,0.0
8145,0.0,0.525,0.475
12503,0.9,0.1,0.0
16899,0.37619047619,0.0,0.62380952381
6275,0.5,0.5,0.0
17926,1.0,0.0,0.0
6989,0.141666666667,0.558333333333,0.3
3484,0.1,0.9,0.0
15349,0.9,0.1,0.0
1139,0.278444513003,0.375218245806,0.34633724119
6143,0.7,0.3,0.0
6673,0.82691399287,0.17308600713,0.0
3418,0.3,0.7,0.0
12474,0.107023655851,0.602713010229,0.29026333392
5238,0.933686868687,0.0663131313131,0.0
1687,1.0,0.0,0.0
7735,1.0,0.0,0.0
1369,1.0,0.0,0.0
13744,0.5,0.3,0.2
1129,1.0,0.0,0.0
76,1.0,0.0,0.0
13915,1.0,0.0,0.0
1569,0.279761904762,0.591666666667,0.128571428571
6942,1.0,0.0,0.0
8014,0.933686868687,0.0663131313131,0.0
18457,0.3,0.1,0.6
4546,0.0,0.525,0.475
16725,0.188888888889,0.211111111111,0.6
11360,1.0,0.0,0.0
6506,1.0,0.0,0.0
1011,1.0,0.0,0.0
7510,0.9,0.1,0.0
17442,1.0,0.0,0.0
3476,1.0,0.0,0.0
3032,0.0,0.856060606061,0.143939393939
13528,0.495,0.505,0.0
6215,1.0,0.0,0.0
16676,0.8,0.2,0.0
16415,1.0,0.0,0.0
1330,1.0,0.0,0.0
9821,0.257374845125,0.351941895567,0.390683259308
4129,0.3,0.7,0.0
13305,0.3,0.7,0.0
5812,1.0,0.0,0.0
7114,0.7,0.3,0.0
3089,1.0,0.0,0.0
962,1.0,0.0,0.0
16052,0.118076145484,0.379939818449,0.501984036067
5782,0.322336121205,0.156220935891,0.521442942904
17905,1.0,0.0,0.0
10730,1.0,0.0,0.0
5763,0.743203463203,0.256796536797,0.0
16675,0.0,0.742619047619,0.257380952381
7013,1.0,0.0,0.0
2091,0.220801282051,0.283717948718,0.495480769231
13511,1.0,0.0,0.0
8401,1.0,0.0,0.0
9356,0.2,0.5,0.3
10303,0.7,0.1,0.2
10851,1.0,0.0,0.0
12350,0.964459947947,0.0355400520532,0.0
18487,1.0,0.0,0.0
1276,0.706666666667,0.293333333333,0.0
2811,0.0514168601125,0.416062741395,0.532520398493
13899,0.0,0.269848484848,0.730151515152
11822,0.8,0.2,0.0
7077,0.23272935355,0.504048913763,0.263221732688
8652,0.788762626263,0.211237373737,0.0
15195,0.233333333333,0.2,0.566666666667
4597,1.0,0.0,0.0
14116,1.0,0.0,0.0
12991,0.82658008658,0.17341991342,0.0
7457,1.0,0.0,0.0
5086,0.1,0.9,0.0
4431,0.398333333333,0.601666666667,0.0
5791,1.0,0.0,0.0
3788,0.9,0.1,0.0
18091,0.0,0.3,0.7
7535,1.0,0.0,0.0
1590,0.135698118961,0.499566641649,0.364735239391
11320,0.257374845125,0.351941895567,0.390683259308
2612,1.0,0.0,0.0
4871,0.9,0.1,0.0
13095,1.0,0.0,0.0
2651,0.866666666667,0.133333333333,0.0
2690,1.0,0.0,0.0
986,0.5,0.5,0.0
10999,1.0,0.0,0.0
8436,0.2,0.8,0.0
15352,1.0,0.0,0.0
8239,1.0,0.0,0.0
7106,0.375,0.34,0.285
8391,0.239621212121,0.327525252525,0.432853535354
12405,1.0,0.0,0.0
13292,0.9,0.05,0.05
5531,0.876666666667,0.0,0.123333333333
3411,0.715555555556,0.284444444444,0.0
2083,1.0,0.0,0.0
15171,0.945448717949,0.0545512820513,0.0
15372,1.0,0.0,0.0
15797,1.0,0.0,0.0
2683,0.941904761905,0.0580952380952,0.0
16122,0.516666666667,0.11,0.373333333333
6745,0.0,1.0,0.0
15335,0.1,0.9,0.0
14272,0.1,0.3,0.6
18423,1.0,0.0,0.0
9257,0.4,0.6,0.0
15364,1.0,0.0,0.0
4768,0.0,0.712191558442,0.287808441558
3372,0.74,0.16,0.1
2584,0.226960568479,0.357996113894,0.415043317627
11450,0.8,0.0,0.2
8758,1.0,0.0,0.0
3135,0.4,0.6,0.0
11492,0.0,0.760714285714,0.239285714286
2886,1.0,0.0,0.0
1121,0.685238095238,0.314761904762,0.0
10392,0.0,0.0902170868347,0.909782913165
916,0.9,0.1,0.0
6379,0.9,0.1,0.0
17963,0.322548358075,0.424184660369,0.253266981556
8192,0.1,0.0,0.9
8912,0.9,0.0,0.1
2538,0.0,1.0,0.0
8066,0.4,0.4,0.2
5851,0.8,0.1,0.1
514,0.24,0.76,0.0
1838,0.6,0.4,0.0
13812,1.0,0.0,0.0
13858,0.47880952381,0.52119047619,0.0
4312,0.5,0.5,0.0
11715,1.0,0.0,0.0
17210,1.0,0.0,0.0
4086,1.0,0.0,0.0
3096,0.292222222222,0.707777777778,0.0
14268,0.964459947947,0.0355400520532,0.0
9066,1.0,0.0,0.0
15879,0.6,0.4,0.0
9001,1.0,0.0,0.0
12516,1.0,0.0,0.0
5898,0.9,0.1,0.0
2479,0.8,0.2,0.0
3705,0.7,0.3,0.0
11372,0.0,1.0,0.0
10090,0.0,0.696666666667,0.303333333333
4954,0.9,0.05,0.05
4765,1.0,0.0,0.0
16371,1.0,0.0,0.0
8642,0.1,0.34,0.56
7386,0.362857142857,0.637142857143,0.0
14366,0.9,0.1,0.0
15948,1.0,0.0,0.0
8718,1.0,0.0,0.0
3218,0.533214285714,0.466785714286,0.0
17286,1.0,0.0,0.0
5819,0.9,0.1,0.0
5178,0.220801282051,0.283717948718,0.495480769231
1128,1.0,0.0,0.0
14420,0.226960568479,0.357996113894,0.415043317627
10123,0.243333333333,0.756666666667,0.0
1660,0.880721778222,0.119278221778,0.0
393,0.89,0.0,0.11
8149,0.8,0.2,0.0
15353,1.0,0.0,0.0
16560,1.0,0.0,0.0
13358,1.0,0.0,0.0
16702,1.0,0.0,0.0
7289,0.243333333333,0.756666666667,0.0
10264,1.0,0.0,0.0
2109,1.0,0.0,0.0
1123,1.0,0.0,0.0
1969,0.212121212121,0.259898989899,0.52797979798
10253,0.0514168601125,0.416062741395,0.532520398493
13231,0.9,0.1,0.0
18245,0.0,1.0,0.0
2153,1.0,0.0,0.0
12627,0.3,0.2,0.5
4062,1.0,0.0,0.0
13185,0.5,0.4,0.1
13900,0.249423313185,0.581330839353,0.169245847462
9618,0.3,0.55,0.15
7112,0.2,0.8,0.0
17655,0.9,0.1,0.0
